site_nom,site_type,cantine_nom,cantine_type
COUDRAY E.,E,COUDRAY E.,E
MARSAUDERIES E,E,MARSAUDERIES E,E
CHAUVINIERE E,E,CHAUVINIERE E,E
GEORGES SAND,E,GEORGES SAND,E
MULOTIERE,E,MULOTIERE,E
FRATERNITE,E,FRATERNITE,E
GASTON SERPETTE E,E,GASTON SERPETTE E,E
CHATAIGNIERS E,E,CHATAIGNIERS E,E
BOCCAGE E,E,BOCCAGE E,E
MUTUALITE,E,MUTUALITE,E
JEAN ZAY E,E,JEAN ZAY E,E
LEON BLUM,E,LEON BLUM,E
CHENE D'ARON E,E,CHENE D'ARON E,E
GARENNES,E,GARENNES,E
ANATOLE DE MONZIE,E,ANATOLE DE MONZIE,E
GUSTAVE ROCH E,E,GUSTAVE ROCH E,E
ANGE GUEPIN,E,ANGE GUEPIN,E
CHAMPENOIS,E,CHAMPENOIS,E
MAURICE MACE E,E,MAURICE MACE E,E
JEAN JAURES,E,JEAN JAURES,E
STALINGRAD E,E,STALINGRAD E,E
ALAIN FOURNIER E,E,ALAIN FOURNIER E,M/E
MARSAUDERIES,E,MARSAUDERIES E,E
CHAUVINIERE,E,CHAUVINIERE E,E
CHATAIGNIERS,E,CHATAIGNIERS E,E
GASTON SERPETTE,E,GASTON SERPETTE E,E
BOCCAGE,E,BOCCAGE E,E
ALAIN FOURNIER,E,ALAIN FOURNIER E,M/E
JEAN ZAY,E,JEAN ZAY E,E
CHENE D'ARON,E,CHENE D'ARON E,E
GUSTAVE ROCH,E,GUSTAVE ROCH E,E
STALINGRAD (Foyer Manu),E,,
MAURICE MACE,E,MAURICE MACE E,E
GEORGE SAND,E,GEORGES SAND,E
STALINGRAD/FOYER MANU,E,,
FOYER CLOS TORREAU (dépannage),E,,
FOYER MANU (dépannage),E,,
EMILE PEHANT,E,EMILE PEHANT,M/E
STALINGRAD/FOYER MANU(dépannage ),E,,
CHENE DARON,E,CHENE D'ARON E,E
COUDRAY M.,M,COUDRAY M.,M
MARSAUDERIES M,M,MARSAUDERIES M,M
CHAUVINIERE M,M,CHAUVINIERE M,M
CAMILLE CLAUDEL,M,CAMILLE CLAUDEL,M
GEORGES BRASSENS,M,GEORGES BRASSENS,M
COTE D'OR,M,COTE D'OR,M
GEORGES LAFONT,M,GEORGES LAFONT,M
MAISDON PAJOT,M,MAISDON PAJOT,M
GASTON SERPETTE M,M,GASTON SERPETTE M,M
CHATAIGNIERS M,M,CHATAIGNIERS M,M
BOCCAGE M,M,BOCCAGE M,M
FREDUREAU,M,FREDUREAU,M
